image_path,class
new\Very_Mild_Demented\verymild_762.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_252_mild_100.jpg,Mild_Demented
new\Moderate_Demented\augmented_254_moderate_4.jpg,Moderate_Demented
new\Moderate_Demented\augmented_153_moderate_55.jpg,Moderate_Demented
new\Non_Demented\non_815.jpg,Non_Demented
new\Non_Demented\non_1355.jpg,Non_Demented
new\Mild_Demented\augmented_1_mild_622.jpg,Mild_Demented
new\Non_Demented\non_2988.jpg,Non_Demented
new\Non_Demented\non_2069.jpg,Non_Demented
new\Non_Demented\non_2017.jpg,Non_Demented
new\Very_Mild_Demented\verymild_2042.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_211_moderate_29.jpg,Moderate_Demented
new\Mild_Demented\mild_741.jpg,Mild_Demented
new\Non_Demented\non_813.jpg,Non_Demented
new\Mild_Demented\augmented_229_mild_195.jpg,Mild_Demented
new\Non_Demented\non_564.jpg,Non_Demented
new\Mild_Demented\mild_799.jpg,Mild_Demented
new\Moderate_Demented\augmented_106_moderate_15.jpg,Moderate_Demented
new\Mild_Demented\mild_225.jpg,Mild_Demented
new\Mild_Demented\mild_786.jpg,Mild_Demented
new\Non_Demented\non_1352.jpg,Non_Demented
new\Moderate_Demented\augmented_200_moderate_52.jpg,Moderate_Demented
new\Mild_Demented\mild_657.jpg,Mild_Demented
new\Non_Demented\non_2407.jpg,Non_Demented
new\Non_Demented\non_2657.jpg,Non_Demented
new\Moderate_Demented\augmented_172_moderate_31.jpg,Moderate_Demented
new\Non_Demented\non_1889.jpg,Non_Demented
new\Mild_Demented\augmented_48_mild_225.jpg,Mild_Demented
new\Non_Demented\non_1829.jpg,Non_Demented
new\Mild_Demented\augmented_243_mild_192.jpg,Mild_Demented
new\Moderate_Demented\moderate_34.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_244.jpg,Very_Mild_Demented
new\Non_Demented\non_636.jpg,Non_Demented
new\Mild_Demented\augmented_217_mild_669.jpg,Mild_Demented
new\Moderate_Demented\augmented_184_moderate_34.jpg,Moderate_Demented
new\Mild_Demented\augmented_92_mild_70.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_605.jpg,Very_Mild_Demented
new\Non_Demented\non_353.jpg,Non_Demented
new\Very_Mild_Demented\augmented_162_verymild_1041.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1487.jpg,Very_Mild_Demented
new\Non_Demented\non_2172.jpg,Non_Demented
new\Moderate_Demented\augmented_115_moderate_60.jpg,Moderate_Demented
new\Mild_Demented\mild_754.jpg,Mild_Demented
new\Moderate_Demented\augmented_99_moderate_51.jpg,Moderate_Demented
new\Non_Demented\non_1563.jpg,Non_Demented
new\Very_Mild_Demented\augmented_177_verymild_1239.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_67_moderate_19.jpg,Moderate_Demented
new\Non_Demented\non_1031.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1238.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_2_moderate_41.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_715.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_104_moderate_2.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_524.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_4_moderate_58.jpg,Moderate_Demented
new\Mild_Demented\augmented_39_mild_157.jpg,Mild_Demented
new\Mild_Demented\mild_873.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_37_verymild_40.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1844.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_56_moderate_17.jpg,Moderate_Demented
new\Non_Demented\non_144.jpg,Non_Demented
new\Non_Demented\non_1348.jpg,Non_Demented
new\Mild_Demented\augmented_202_mild_380.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_212_verymild_165.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_95_verymild_1515.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1885.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_14_mild_281.jpg,Mild_Demented
new\Mild_Demented\mild_888.jpg,Mild_Demented
new\Non_Demented\non_1206.jpg,Non_Demented
new\Mild_Demented\augmented_213_mild_718.jpg,Mild_Demented
new\Mild_Demented\augmented_53_mild_381.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_150_verymild_376.jpg,Very_Mild_Demented
new\Non_Demented\non_328.jpg,Non_Demented
new\Very_Mild_Demented\augmented_193_verymild_1935.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_180_moderate_37.jpg,Moderate_Demented
new\Non_Demented\non_1334.jpg,Non_Demented
new\Mild_Demented\augmented_208_mild_72.jpg,Mild_Demented
new\Non_Demented\non_925.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1621.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_118_mild_268.jpg,Mild_Demented
new\Non_Demented\non_1857.jpg,Non_Demented
new\Non_Demented\non_2955.jpg,Non_Demented
new\Non_Demented\non_2343.jpg,Non_Demented
new\Moderate_Demented\augmented_60_moderate_44.jpg,Moderate_Demented
new\Non_Demented\non_2211.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1715.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_242_mild_308.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_209_verymild_1139.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1433.jpg,Very_Mild_Demented
new\Non_Demented\non_3194.jpg,Non_Demented
new\Moderate_Demented\augmented_150_moderate_62.jpg,Moderate_Demented
new\Mild_Demented\augmented_182_mild_393.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_2023.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_106_moderate_31.jpg,Moderate_Demented
new\Non_Demented\non_3095.jpg,Non_Demented
new\Very_Mild_Demented\verymild_549.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_111_verymild_1117.jpg,Very_Mild_Demented
new\Mild_Demented\mild_700.jpg,Mild_Demented
new\Mild_Demented\augmented_65_mild_578.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_54_verymild_1473.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_65_verymild_1853.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_33_moderate.jpg,Moderate_Demented
new\Moderate_Demented\moderate_42.jpg,Moderate_Demented
new\Non_Demented\non_842.jpg,Non_Demented
new\Non_Demented\non_390.jpg,Non_Demented
new\Non_Demented\non_312.jpg,Non_Demented
new\Non_Demented\non_1087.jpg,Non_Demented
new\Moderate_Demented\augmented_179_moderate_11.jpg,Moderate_Demented
new\Non_Demented\non_2719.jpg,Non_Demented
new\Moderate_Demented\augmented_42_moderate_17.jpg,Moderate_Demented
new\Moderate_Demented\augmented_2_moderate_14.jpg,Moderate_Demented
new\Mild_Demented\mild_262.jpg,Mild_Demented
new\Mild_Demented\augmented_203_mild_572.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1993.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1014.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1005.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_233_mild_108.jpg,Mild_Demented
new\Moderate_Demented\augmented_178_moderate_33.jpg,Moderate_Demented
new\Moderate_Demented\augmented_25_moderate_34.jpg,Moderate_Demented
new\Moderate_Demented\augmented_153_moderate_37.jpg,Moderate_Demented
new\Non_Demented\non_3188.jpg,Non_Demented
new\Non_Demented\non_2744.jpg,Non_Demented
new\Moderate_Demented\augmented_11_moderate_20.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_240_verymild_1107.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1726.jpg,Very_Mild_Demented
new\Non_Demented\non_2234.jpg,Non_Demented
new\Mild_Demented\augmented_231_mild_277.jpg,Mild_Demented
new\Moderate_Demented\augmented_223_moderate_12.jpg,Moderate_Demented
new\Moderate_Demented\augmented_222_moderate_48.jpg,Moderate_Demented
new\Moderate_Demented\augmented_231_moderate_30.jpg,Moderate_Demented
new\Mild_Demented\augmented_196_mild_490.jpg,Mild_Demented
new\Moderate_Demented\augmented_44_moderate_57.jpg,Moderate_Demented
new\Non_Demented\non_1717.jpg,Non_Demented
new\Non_Demented\non_1011.jpg,Non_Demented
new\Very_Mild_Demented\augmented_127_verymild_236.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_183_moderate_32.jpg,Moderate_Demented
new\Moderate_Demented\augmented_99_moderate_57.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1071.jpg,Very_Mild_Demented
new\Non_Demented\non_1078.jpg,Non_Demented
new\Non_Demented\non_2591.jpg,Non_Demented
new\Very_Mild_Demented\augmented_228_verymild_1927.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_50_moderate_43.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_580.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1210.jpg,Very_Mild_Demented
new\Non_Demented\non_2638.jpg,Non_Demented
new\Very_Mild_Demented\verymild_443.jpg,Very_Mild_Demented
new\Non_Demented\non_2717.jpg,Non_Demented
new\Non_Demented\non_491.jpg,Non_Demented
new\Very_Mild_Demented\augmented_112_verymild_1896.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1903.jpg,Very_Mild_Demented
new\Non_Demented\non_363.jpg,Non_Demented
new\Very_Mild_Demented\augmented_158_verymild_1336.jpg,Very_Mild_Demented
new\Non_Demented\non_2721.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1297.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1236.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_121_mild_263.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_10_verymild_1630.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_131_verymild_1703.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_109_verymild_1904.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_854.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_128_moderate_46.jpg,Moderate_Demented
new\Moderate_Demented\augmented_130_moderate.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_81_verymild_1090.jpg,Very_Mild_Demented
new\Non_Demented\non_2852.jpg,Non_Demented
new\Mild_Demented\augmented_66_mild_650.jpg,Mild_Demented
new\Non_Demented\non_477.jpg,Non_Demented
new\Very_Mild_Demented\verymild_914.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_58_mild_800.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_984.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_192_mild_224.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_724.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1436.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_44_moderate_11.jpg,Moderate_Demented
new\Moderate_Demented\augmented_107_moderate_47.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_2125.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_175_moderate_56.jpg,Moderate_Demented
new\Non_Demented\non_2668.jpg,Non_Demented
new\Non_Demented\non_1012.jpg,Non_Demented
new\Non_Demented\non_2734.jpg,Non_Demented
new\Non_Demented\non_108.jpg,Non_Demented
new\Very_Mild_Demented\verymild_57.jpg,Very_Mild_Demented
new\Non_Demented\non_2386.jpg,Non_Demented
new\Moderate_Demented\augmented_72_moderate_55.jpg,Moderate_Demented
new\Moderate_Demented\augmented_10_moderate_8.jpg,Moderate_Demented
new\Mild_Demented\augmented_161_mild_682.jpg,Mild_Demented
new\Moderate_Demented\augmented_181_moderate_41.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_720.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1313.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_2_moderate_48.jpg,Moderate_Demented
new\Moderate_Demented\augmented_223_moderate_21.jpg,Moderate_Demented
new\Mild_Demented\augmented_180_mild_340.jpg,Mild_Demented
new\Mild_Demented\augmented_50_mild_123.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_471.jpg,Very_Mild_Demented
new\Non_Demented\non_2248.jpg,Non_Demented
new\Very_Mild_Demented\verymild_334.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_152_mild_415.jpg,Mild_Demented
new\Mild_Demented\augmented_210_mild_679.jpg,Mild_Demented
new\Mild_Demented\augmented_142_mild_521.jpg,Mild_Demented
new\Mild_Demented\mild_348.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_2056.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1624.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_671.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1563.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1306.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_107_verymild_2046.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_22_moderate_20.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_414.jpg,Very_Mild_Demented
new\Non_Demented\non_146.jpg,Non_Demented
new\Mild_Demented\mild_13.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1185.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_46_mild_788.jpg,Mild_Demented
new\Mild_Demented\augmented_85_mild_35.jpg,Mild_Demented
new\Moderate_Demented\augmented_75_moderate_56.jpg,Moderate_Demented
new\Non_Demented\non_2205.jpg,Non_Demented
new\Mild_Demented\augmented_150_mild_233.jpg,Mild_Demented
new\Moderate_Demented\augmented_22_moderate_53.jpg,Moderate_Demented
new\Non_Demented\non_13.jpg,Non_Demented
new\Mild_Demented\mild_724.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_155_verymild_2204.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1289.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_206_mild_714.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_173_verymild_1241.jpg,Very_Mild_Demented
new\Non_Demented\non_16.jpg,Non_Demented
new\Non_Demented\non_1731.jpg,Non_Demented
new\Non_Demented\non_1321.jpg,Non_Demented
new\Non_Demented\non_1384.jpg,Non_Demented
new\Non_Demented\non_2014.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1492.jpg,Very_Mild_Demented
new\Non_Demented\non_1373.jpg,Non_Demented
new\Moderate_Demented\augmented_70_moderate_58.jpg,Moderate_Demented
new\Mild_Demented\augmented_247_mild_718.jpg,Mild_Demented
new\Moderate_Demented\augmented_152_moderate_26.jpg,Moderate_Demented
new\Moderate_Demented\augmented_2_moderate_19.jpg,Moderate_Demented
new\Moderate_Demented\augmented_27_moderate_25.jpg,Moderate_Demented
new\Non_Demented\non_2526.jpg,Non_Demented
new\Moderate_Demented\augmented_3_moderate_23.jpg,Moderate_Demented
new\Mild_Demented\augmented_165_mild_451.jpg,Mild_Demented
new\Non_Demented\non_128.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1898.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_166_mild_611.jpg,Mild_Demented
new\Moderate_Demented\augmented_257_moderate_52.jpg,Moderate_Demented
new\Non_Demented\non_1808.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1293.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_102_mild_581.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_34_verymild_1731.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1139.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1256.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_254_moderate_2.jpg,Moderate_Demented
new\Non_Demented\non_699.jpg,Non_Demented
new\Moderate_Demented\augmented_60_moderate_16.jpg,Moderate_Demented
new\Non_Demented\non_3162.jpg,Non_Demented
new\Mild_Demented\augmented_37_mild_483.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_44_verymild_1570.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_138_moderate_28.jpg,Moderate_Demented
new\Moderate_Demented\augmented_225_moderate_47.jpg,Moderate_Demented
new\Mild_Demented\augmented_29_mild_445.jpg,Mild_Demented
new\Moderate_Demented\augmented_198_moderate_2.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_701.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_2102.jpg,Very_Mild_Demented
new\Non_Demented\non_789.jpg,Non_Demented
new\Very_Mild_Demented\augmented_193_verymild_1723.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_66_verymild_2118.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1670.jpg,Very_Mild_Demented
new\Non_Demented\non_1927.jpg,Non_Demented
new\Non_Demented\non_995.jpg,Non_Demented
new\Non_Demented\non_3136.jpg,Non_Demented
new\Non_Demented\non_2260.jpg,Non_Demented
new\Very_Mild_Demented\augmented_97_verymild_1444.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_122_moderate_34.jpg,Moderate_Demented
new\Non_Demented\non_2970.jpg,Non_Demented
new\Mild_Demented\mild_723.jpg,Mild_Demented
new\Non_Demented\non_2800.jpg,Non_Demented
new\Moderate_Demented\augmented_87_moderate_52.jpg,Moderate_Demented
new\Mild_Demented\augmented_23_mild_149.jpg,Mild_Demented
new\Non_Demented\non_718.jpg,Non_Demented
new\Mild_Demented\mild_524.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_50_verymild_1895.jpg,Very_Mild_Demented
new\Non_Demented\non_39.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1343.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_52_mild_553.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1411.jpg,Very_Mild_Demented
new\Non_Demented\non_1511.jpg,Non_Demented
new\Moderate_Demented\augmented_49_moderate_3.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_163_verymild_202.jpg,Very_Mild_Demented
new\Non_Demented\non_644.jpg,Non_Demented
new\Non_Demented\non_2724.jpg,Non_Demented
new\Mild_Demented\augmented_99_mild_729.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_460.jpg,Very_Mild_Demented
new\Mild_Demented\mild_315.jpg,Mild_Demented
new\Non_Demented\non_2480.jpg,Non_Demented
new\Moderate_Demented\augmented_27_moderate_55.jpg,Moderate_Demented
new\Moderate_Demented\augmented_146_moderate_5.jpg,Moderate_Demented
new\Mild_Demented\augmented_101_mild_277.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1527.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_105_moderate_52.jpg,Moderate_Demented
new\Non_Demented\non_322.jpg,Non_Demented
new\Moderate_Demented\augmented_184_moderate_23.jpg,Moderate_Demented
new\Mild_Demented\augmented_7_mild_393.jpg,Mild_Demented
new\Moderate_Demented\augmented_102_moderate_2.jpg,Moderate_Demented
new\Mild_Demented\mild_190.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_201_verymild_1921.jpg,Very_Mild_Demented
new\Non_Demented\non_2491.jpg,Non_Demented
new\Non_Demented\non_2193.jpg,Non_Demented
new\Moderate_Demented\augmented_220_moderate_28.jpg,Moderate_Demented
new\Non_Demented\non_2699.jpg,Non_Demented
new\Very_Mild_Demented\verymild_673.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_150_verymild_1363.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_165_mild_188.jpg,Mild_Demented
new\Mild_Demented\augmented_41_mild_59.jpg,Mild_Demented
new\Mild_Demented\mild_446.jpg,Mild_Demented
new\Moderate_Demented\augmented_199_moderate_46.jpg,Moderate_Demented
new\Mild_Demented\mild_429.jpg,Mild_Demented
new\Moderate_Demented\augmented_102_moderate_45.jpg,Moderate_Demented
new\Mild_Demented\augmented_70_mild_553.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_211_verymild_1743.jpg,Very_Mild_Demented
new\Non_Demented\non_1773.jpg,Non_Demented
new\Non_Demented\non_707.jpg,Non_Demented
new\Non_Demented\non_67.jpg,Non_Demented
new\Mild_Demented\augmented_193_mild_560.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_225_verymild_410.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_75_verymild_1237.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_177_moderate_41.jpg,Moderate_Demented
new\Moderate_Demented\augmented_215_moderate_64.jpg,Moderate_Demented
new\Mild_Demented\augmented_136_mild_349.jpg,Mild_Demented
new\Moderate_Demented\augmented_55_moderate_59.jpg,Moderate_Demented
new\Moderate_Demented\augmented_14_moderate_46.jpg,Moderate_Demented
new\Mild_Demented\mild_143.jpg,Mild_Demented
new\Non_Demented\non_916.jpg,Non_Demented
new\Mild_Demented\augmented_117_mild_635.jpg,Mild_Demented
new\Non_Demented\non_945.jpg,Non_Demented
new\Moderate_Demented\augmented_169_moderate_43.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_579.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_73_mild_186.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1148.jpg,Very_Mild_Demented
new\Non_Demented\non_387.jpg,Non_Demented
new\Mild_Demented\augmented_60_mild_635.jpg,Mild_Demented
new\Non_Demented\non_3033.jpg,Non_Demented
new\Mild_Demented\mild_547.jpg,Mild_Demented
new\Non_Demented\non_2841.jpg,Non_Demented
new\Non_Demented\non_1457.jpg,Non_Demented
new\Mild_Demented\mild_92.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_3_verymild_1457.jpg,Very_Mild_Demented
new\Non_Demented\non_449.jpg,Non_Demented
new\Moderate_Demented\augmented_223_moderate_58.jpg,Moderate_Demented
new\Mild_Demented\augmented_209_mild_264.jpg,Mild_Demented
new\Non_Demented\non_1389.jpg,Non_Demented
new\Mild_Demented\augmented_57_mild_442.jpg,Mild_Demented
new\Non_Demented\non_2646.jpg,Non_Demented
new\Moderate_Demented\augmented_95_moderate_55.jpg,Moderate_Demented
new\Moderate_Demented\augmented_31_moderate_63.jpg,Moderate_Demented
